case,type
normal5_patient402_SR_2_IM00026.tif,0
normal5_patient402_SR_2_IM00027.tif,0
normal5_patient402_SR_2_IM00028.tif,0
normal5_patient402_SR_2_IM00029.tif,0
normal5_patient402_SR_2_IM00030.tif,0
normal5_patient402_SR_2_IM00031.tif,0
normal5_patient402_SR_2_IM00032.tif,0
normal5_patient402_SR_2_IM00033.tif,0
normal5_patient402_SR_2_IM00034.tif,0
normal5_patient402_SR_2_IM00035.tif,0
normal5_patient402_SR_2_IM00036.tif,0
normal5_patient402_SR_2_IM00037.tif,0
normal5_patient402_SR_2_IM00038.tif,0
normal5_patient403_SR_2_IM00007.tif,0
normal5_patient403_SR_2_IM00008.tif,0
normal5_patient403_SR_2_IM00009.tif,0
normal5_patient403_SR_2_IM00010.tif,0
normal5_patient403_SR_2_IM00011.tif,0
normal5_patient403_SR_2_IM00012.tif,0
normal5_patient403_SR_2_IM00013.tif,0
normal5_patient403_SR_2_IM00014.tif,0
normal5_patient403_SR_2_IM00015.tif,0
normal5_patient403_SR_2_IM00016.tif,0
normal5_patient403_SR_2_IM00017.tif,0
normal5_patient403_SR_2_IM00018.tif,0
normal5_patient403_SR_2_IM00019.tif,0
normal5_patient403_SR_2_IM00020.tif,0
normal5_patient403_SR_2_IM00022.tif,0
normal5_patient403_SR_2_IM00023.tif,0
normal5_patient403_SR_2_IM00024.tif,0
normal5_patient403_SR_2_IM00025.tif,0
normal5_patient403_SR_2_IM00026.tif,0
normal5_patient403_SR_2_IM00027.tif,0
normal5_patient403_SR_2_IM00028.tif,0
normal5_patient403_SR_2_IM00029.tif,0
normal5_patient403_SR_2_IM00030.tif,0
normal5_patient403_SR_2_IM00031.tif,0
normal5_patient403_SR_2_IM00032.tif,0
normal5_patient403_SR_2_IM00033.tif,0
normal5_patient404_SR_2_IM00009.tif,0
normal5_patient404_SR_2_IM00010.tif,0
normal5_patient404_SR_2_IM00011.tif,0
normal5_patient404_SR_2_IM00012.tif,0
normal5_patient404_SR_2_IM00013.tif,0
normal5_patient404_SR_2_IM00014.tif,0
normal5_patient404_SR_2_IM00015.tif,0
normal5_patient404_SR_2_IM00016.tif,0
normal5_patient404_SR_2_IM00017.tif,0
normal5_patient404_SR_2_IM00018.tif,0
normal5_patient404_SR_2_IM00019.tif,0
normal5_patient404_SR_2_IM00020.tif,0
normal5_patient404_SR_2_IM00021.tif,0
normal5_patient404_SR_2_IM00022.tif,0
normal5_patient404_SR_2_IM00023.tif,0
normal5_patient404_SR_2_IM00024.tif,0
normal5_patient404_SR_2_IM00025.tif,0
normal5_patient404_SR_2_IM00026.tif,0
normal5_patient404_SR_2_IM00027.tif,0
normal5_patient404_SR_2_IM00028.tif,0
normal5_patient404_SR_2_IM00029.tif,0
normal5_patient404_SR_2_IM00030.tif,0
normal5_patient404_SR_2_IM00031.tif,0
normal5_patient404_SR_2_IM00032.tif,0
normal5_patient404_SR_2_IM00033.tif,0
normal5_patient404_SR_2_IM00034.tif,0
normal5_patient404_SR_2_IM00035.tif,0
normal5_patient405_SR_2_IM00008.tif,0
normal5_patient405_SR_2_IM00009.tif,0
normal5_patient405_SR_2_IM00010.tif,0
normal5_patient405_SR_2_IM00011.tif,0
normal5_patient405_SR_2_IM00012.tif,0
normal5_patient405_SR_2_IM00013.tif,0
normal5_patient405_SR_2_IM00014.tif,0
normal5_patient405_SR_2_IM00015.tif,0
normal5_patient405_SR_2_IM00016.tif,0
normal5_patient405_SR_2_IM00017.tif,0
normal5_patient405_SR_2_IM00018.tif,0
normal5_patient405_SR_2_IM00019.tif,0
normal5_patient405_SR_2_IM00020.tif,0
normal5_patient405_SR_2_IM00026.tif,0
normal5_patient405_SR_2_IM00027.tif,0
normal5_patient405_SR_2_IM00028.tif,0
normal5_patient405_SR_2_IM00029.tif,0
normal5_patient405_SR_2_IM00030.tif,0
normal5_patient405_SR_2_IM00031.tif,0
normal5_patient405_SR_2_IM00032.tif,0
normal5_patient406_SR_2_IM00009.tif,0
normal5_patient406_SR_2_IM00010.tif,0
normal5_patient406_SR_2_IM00011.tif,0
normal5_patient406_SR_2_IM00012.tif,0
normal5_patient406_SR_2_IM00013.tif,0
normal5_patient406_SR_2_IM00014.tif,0
normal5_patient406_SR_2_IM00015.tif,0
normal5_patient406_SR_2_IM00016.tif,0
normal5_patient406_SR_2_IM00017.tif,0
normal5_patient406_SR_2_IM00018.tif,0
normal5_patient406_SR_2_IM00019.tif,0
normal5_patient406_SR_2_IM00020.tif,0
normal5_patient406_SR_2_IM00021.tif,0
normal5_patient406_SR_2_IM00022.tif,0
normal5_patient406_SR_2_IM00023.tif,0
normal5_patient406_SR_2_IM00024.tif,0
normal5_patient406_SR_2_IM00025.tif,0
normal5_patient406_SR_2_IM00026.tif,0
normal5_patient406_SR_2_IM00027.tif,0
normal5_patient406_SR_2_IM00028.tif,0
normal5_patient406_SR_2_IM00029.tif,0
normal5_patient406_SR_2_IM00030.tif,0
normal5_patient406_SR_2_IM00031.tif,0
normal5_patient406_SR_2_IM00032.tif,0
normal5_patient406_SR_2_IM00033.tif,0
normal5_patient406_SR_2_IM00034.tif,0
normal5_patient406_SR_2_IM00035.tif,0
normal5_patient406_SR_2_IM00036.tif,0
normal5_patient406_SR_2_IM00037.tif,0
normal5_patient406_SR_2_IM00038.tif,0
normal5_patient406_SR_2_IM00039.tif,0
normal5_patient406_SR_2_IM00040.tif,0
normal5_patient406_SR_2_IM00041.tif,0
normal5_patient406_SR_2_IM00042.tif,0
normal5_patient407_SR_2_IM00009.tif,0
normal5_patient407_SR_2_IM00010.tif,0
normal5_patient407_SR_2_IM00011.tif,0
normal5_patient407_SR_2_IM00012.tif,0
normal5_patient407_SR_2_IM00013.tif,0
normal5_patient407_SR_2_IM00014.tif,0
normal5_patient407_SR_2_IM00015.tif,0
normal5_patient407_SR_2_IM00016.tif,0
normal5_patient407_SR_2_IM00017.tif,0
normal5_patient407_SR_2_IM00018.tif,0
normal5_patient407_SR_2_IM00019.tif,0
normal5_patient407_SR_2_IM00020.tif,0
normal5_patient407_SR_2_IM00021.tif,0
normal5_patient407_SR_2_IM00022.tif,0
normal5_patient407_SR_2_IM00023.tif,0
normal5_patient407_SR_2_IM00024.tif,0
normal5_patient407_SR_2_IM00025.tif,0
normal5_patient407_SR_2_IM00026.tif,0
normal5_patient407_SR_2_IM00027.tif,0
normal5_patient407_SR_2_IM00028.tif,0
normal5_patient407_SR_2_IM00029.tif,0
normal5_patient407_SR_2_IM00030.tif,0
normal5_patient407_SR_2_IM00031.tif,0
normal5_patient407_SR_2_IM00032.tif,0
normal5_patient407_SR_2_IM00033.tif,0
normal5_patient407_SR_2_IM00034.tif,0
normal5_patient407_SR_2_IM00035.tif,0
normal5_patient407_SR_2_IM00036.tif,0
normal5_patient407_SR_2_IM00037.tif,0
normal5_patient407_SR_2_IM00038.tif,0
normal5_patient407_SR_2_IM00039.tif,0
normal5_patient407_SR_2_IM00040.tif,0
normal5_patient407_SR_2_IM00041.tif,0
normal5_patient407_SR_2_IM00042.tif,0
normal5_patient407_SR_2_IM00043.tif,0
normal5_patient407_SR_2_IM00044.tif,0
normal5_patient407_SR_2_IM00045.tif,0
normalcd1_patient408_SR_2_IM00008.tif,0
normalcd1_patient408_SR_2_IM00009.tif,0
normalcd1_patient408_SR_2_IM00010.tif,0
normalcd1_patient408_SR_2_IM00011.tif,0
normalcd1_patient408_SR_2_IM00012.tif,0
normalcd1_patient408_SR_2_IM00013.tif,0
normalcd1_patient408_SR_2_IM00014.tif,0
normalcd1_patient408_SR_2_IM00015.tif,0
normalcd1_patient408_SR_2_IM00016.tif,0
normalcd1_patient408_SR_2_IM00017.tif,0
normalcd1_patient408_SR_2_IM00018.tif,0
normalcd1_patient408_SR_2_IM00019.tif,0
normalcd1_patient409_SR_2_IM00012.tif,0
normalcd1_patient409_SR_2_IM00013.tif,0
normalcd1_patient409_SR_2_IM00014.tif,0
normalcd1_patient409_SR_2_IM00015.tif,0
normalcd1_patient409_SR_2_IM00016.tif,0
normalcd1_patient409_SR_2_IM00017.tif,0
normalcd1_patient409_SR_2_IM00018.tif,0
normalcd1_patient409_SR_2_IM00019.tif,0
normalcd1_patient409_SR_2_IM00020.tif,0
normalcd1_patient409_SR_2_IM00021.tif,0
normalcd1_patient409_SR_2_IM00022.tif,0
normalcd1_patient409_SR_2_IM00023.tif,0
normalcd1_patient409_SR_2_IM00024.tif,0
normalcd1_patient409_SR_2_IM00025.tif,0
normalcd1_patient409_SR_2_IM00026.tif,0
normalcd1_patient409_SR_2_IM00027.tif,0
normalcd1_patient409_SR_2_IM00028.tif,0
normalcd1_patient409_SR_2_IM00029.tif,0
normalcd1_patient409_SR_2_IM00030.tif,0
normalcd1_patient409_SR_2_IM00031.tif,0
normalcd1_patient409_SR_2_IM00032.tif,0
normalcd1_patient409_SR_2_IM00033.tif,0
normalcd1_patient409_SR_2_IM00034.tif,0
normalcd1_patient409_SR_2_IM00035.tif,0
normalcd1_patient409_SR_2_IM00036.tif,0
normalcd1_patient409_SR_2_IM00037.tif,0
normalcd1_patient409_SR_2_IM00038.tif,0
normalcd1_patient409_SR_2_IM00039.tif,0
normalcd1_patient409_SR_2_IM00040.tif,0
normalcd1_patient409_SR_2_IM00041.tif,0
normalcd1_patient409_SR_2_IM00042.tif,0
normalcd1_patient409_SR_2_IM00043.tif,0
normalcd1_patient409_SR_2_IM00044.tif,0
normalcd1_patient409_SR_2_IM00045.tif,0
normalcd1_patient409_SR_2_IM00046.tif,0
normalcd1_patient409_SR_2_IM00047.tif,0
normalcd1_patient409_SR_2_IM00048.tif,0
normalcd1_patient409_SR_2_IM00049.tif,0
normalcd1_patient409_SR_2_IM00050.tif,0
normalcd1_patient410_SR_2_IM00011.tif,0
normalcd1_patient410_SR_2_IM00012.tif,0
normalcd1_patient410_SR_2_IM00013.tif,0
normalcd1_patient410_SR_2_IM00014.tif,0
normalcd1_patient410_SR_2_IM00015.tif,0
normalcd1_patient410_SR_2_IM00016.tif,0
normalcd1_patient410_SR_2_IM00017.tif,0
normalcd1_patient410_SR_2_IM00018.tif,0
normalcd1_patient410_SR_2_IM00019.tif,0
normalcd1_patient410_SR_2_IM00020.tif,0
normalcd1_patient410_SR_2_IM00021.tif,0
normalcd1_patient410_SR_2_IM00022.tif,0
normalcd1_patient410_SR_2_IM00023.tif,0
normalcd1_patient410_SR_2_IM00024.tif,0
normalcd1_patient410_SR_2_IM00025.tif,0
normalcd1_patient410_SR_2_IM00026.tif,0
normalcd1_patient410_SR_2_IM00027.tif,0
normalcd1_patient410_SR_2_IM00028.tif,0
normalcd1_patient410_SR_2_IM00029.tif,0
normalcd1_patient410_SR_2_IM00030.tif,0
normalcd1_patient410_SR_2_IM00031.tif,0
normalcd1_patient410_SR_2_IM00032.tif,0
normalcd1_patient410_SR_2_IM00033.tif,0
normalcd1_patient410_SR_2_IM00034.tif,0
normalcd1_patient410_SR_2_IM00035.tif,0
normalcd1_patient410_SR_2_IM00036.tif,0
normalcd1_patient410_SR_2_IM00037.tif,0
normalcd1_patient411_SR_2_IM00011.tif,0
normalcd1_patient411_SR_2_IM00012.tif,0
normalcd1_patient411_SR_2_IM00013.tif,0
normalcd1_patient411_SR_2_IM00014.tif,0
normalcd1_patient411_SR_2_IM00015.tif,0
normalcd1_patient411_SR_2_IM00016.tif,0
normalcd1_patient411_SR_2_IM00017.tif,0
normalcd1_patient411_SR_2_IM00019.tif,0
normalcd1_patient412_SR_2_IM00008.tif,0
normalcd1_patient412_SR_2_IM00009.tif,0
normalcd1_patient412_SR_2_IM00010.tif,0
normalcd1_patient412_SR_2_IM00011.tif,0
normalcd1_patient412_SR_2_IM00012.tif,0
normalcd1_patient412_SR_2_IM00013.tif,0
normalcd1_patient412_SR_2_IM00014.tif,0
normalcd1_patient412_SR_2_IM00015.tif,0
normalcd1_patient412_SR_2_IM00016.tif,0
normalcd1_patient412_SR_2_IM00017.tif,0
normalcd1_patient412_SR_2_IM00018.tif,0
normalcd1_patient412_SR_2_IM00019.tif,0
normalcd1_patient412_SR_2_IM00020.tif,0
normalcd1_patient412_SR_2_IM00021.tif,0
normalcd1_patient412_SR_2_IM00022.tif,0
normalcd1_patient412_SR_2_IM00023.tif,0
normalcd1_patient412_SR_2_IM00024.tif,0
normalcd1_patient412_SR_2_IM00025.tif,0
normalcd1_patient412_SR_2_IM00026.tif,0
normalcd1_patient412_SR_2_IM00027.tif,0
normalcd1_patient412_SR_2_IM00028.tif,0
normalcd1_patient412_SR_2_IM00029.tif,0
normalcd1_patient412_SR_2_IM00030.tif,0
normalcd1_patient412_SR_2_IM00031.tif,0
normalcd1_patient412_SR_2_IM00032.tif,0
normalcd1_patient412_SR_2_IM00033.tif,0
normalcd1_patient412_SR_2_IM00034.tif,0
normalcd1_patient412_SR_2_IM00035.tif,0
normalcd1_patient412_SR_2_IM00036.tif,0
normalcd1_patient412_SR_2_IM00037.tif,0
normalcd1_patient412_SR_2_IM00038.tif,0
normalcd2_patient413_SR_2_IM00009.tif,0
normalcd2_patient413_SR_2_IM00010.tif,0
normalcd2_patient413_SR_2_IM00011.tif,0
normalcd2_patient413_SR_2_IM00012.tif,0
normalcd2_patient413_SR_2_IM00013.tif,0
normalcd2_patient413_SR_2_IM00014.tif,0
normalcd2_patient413_SR_2_IM00015.tif,0
normalcd2_patient413_SR_2_IM00016.tif,0
normalcd2_patient413_SR_2_IM00017.tif,0
normalcd2_patient413_SR_2_IM00018.tif,0
normalcd2_patient413_SR_2_IM00019.tif,0
normalcd2_patient413_SR_2_IM00020.tif,0
normalcd2_patient413_SR_2_IM00021.tif,0
normalcd2_patient413_SR_2_IM00022.tif,0
normalcd2_patient413_SR_2_IM00023.tif,0
normalcd2_patient413_SR_2_IM00024.tif,0
normalcd2_patient413_SR_2_IM00025.tif,0
normalcd2_patient413_SR_2_IM00026.tif,0
normalcd2_patient413_SR_2_IM00027.tif,0
normalcd2_patient413_SR_2_IM00028.tif,0
normalcd2_patient413_SR_2_IM00029.tif,0
normalcd2_patient413_SR_2_IM00030.tif,0
normalcd2_patient413_SR_2_IM00031.tif,0
normalcd2_patient413_SR_2_IM00032.tif,0
normalcd2_patient413_SR_2_IM00033.tif,0
normalcd2_patient413_SR_2_IM00034.tif,0
normalcd2_patient413_SR_2_IM00035.tif,0
normalcd2_patient413_SR_2_IM00036.tif,0
normalcd2_patient414_SR_2_IM00009.tif,0
normalcd2_patient414_SR_2_IM00010.tif,0
normalcd2_patient414_SR_2_IM00011.tif,0
normalcd2_patient414_SR_2_IM00012.tif,0
normalcd2_patient414_SR_2_IM00013.tif,0
normalcd2_patient414_SR_2_IM00014.tif,0
normalcd2_patient414_SR_2_IM00015.tif,0
normalcd2_patient414_SR_2_IM00016.tif,0
normalcd2_patient414_SR_2_IM00017.tif,0
normalcd2_patient414_SR_2_IM00018.tif,0
normalcd2_patient414_SR_2_IM00019.tif,0
normalcd2_patient414_SR_2_IM00020.tif,0
normalcd2_patient414_SR_2_IM00021.tif,0
normalcd2_patient414_SR_2_IM00022.tif,0
normalcd2_patient414_SR_2_IM00023.tif,0
normalcd2_patient414_SR_2_IM00024.tif,0
normalcd2_patient414_SR_2_IM00025.tif,0
normalcd2_patient414_SR_2_IM00026.tif,0
normalcd2_patient414_SR_2_IM00027.tif,0
normalcd2_patient414_SR_2_IM00028.tif,0
normalcd2_patient414_SR_2_IM00029.tif,0
normalcd2_patient414_SR_2_IM00030.tif,0
normalcd2_patient414_SR_2_IM00031.tif,0
normalcd2_patient414_SR_2_IM00032.tif,0
normalcd2_patient414_SR_2_IM00033.tif,0
normalcd2_patient414_SR_2_IM00034.tif,0
normalcd2_patient414_SR_2_IM00035.tif,0
normalcd2_patient414_SR_2_IM00036.tif,0
normalcd2_patient414_SR_2_IM00037.tif,0
normalcd2_patient414_SR_2_IM00038.tif,0
normalcd2_patient414_SR_2_IM00039.tif,0
normalcd2_patient414_SR_2_IM00040.tif,0
normalcd2_patient414_SR_2_IM00041.tif,0
normalcd2_patient414_SR_2_IM00042.tif,0
normalcd2_patient415_SR_2_IM00008.tif,0
normalcd2_patient415_SR_2_IM00009.tif,0
normalcd2_patient415_SR_2_IM00010.tif,0
normalcd2_patient415_SR_2_IM00011.tif,0
normalcd2_patient415_SR_2_IM00012.tif,0
normalcd2_patient415_SR_2_IM00013.tif,0
normalcd2_patient415_SR_2_IM00014.tif,0
normalcd2_patient415_SR_2_IM00015.tif,0
normalcd2_patient415_SR_2_IM00016.tif,0
normalcd2_patient415_SR_2_IM00017.tif,0
normalcd2_patient415_SR_2_IM00018.tif,0
normalcd2_patient415_SR_2_IM00019.tif,0
normalcd2_patient415_SR_2_IM00020.tif,0
normalcd2_patient415_SR_2_IM00032.tif,0
normalcd2_patient415_SR_2_IM00033.tif,0
normalcd2_patient415_SR_2_IM00034.tif,0
normalcd2_patient415_SR_2_IM00035.tif,0
normalcd2_patient415_SR_2_IM00036.tif,0
normalcd2_patient416_SR_2_IM00009.tif,0
normalcd2_patient416_SR_2_IM00010.tif,0
normalcd2_patient416_SR_2_IM00011.tif,0
normalcd2_patient416_SR_2_IM00012.tif,0
normalcd2_patient416_SR_2_IM00013.tif,0
normalcd2_patient416_SR_2_IM00014.tif,0
normalcd2_patient416_SR_2_IM00015.tif,0
normalcd2_patient416_SR_2_IM00016.tif,0
normalcd2_patient416_SR_2_IM00017.tif,0
normalcd2_patient416_SR_2_IM00018.tif,0
normalcd2_patient416_SR_2_IM00019.tif,0
normalcd2_patient416_SR_2_IM00020.tif,0
normalcd2_patient416_SR_2_IM00021.tif,0
normalcd2_patient416_SR_2_IM00022.tif,0
normalcd2_patient416_SR_2_IM00023.tif,0
normalcd2_patient416_SR_2_IM00024.tif,0
normalcd2_patient416_SR_2_IM00025.tif,0
normalcd2_patient416_SR_2_IM00026.tif,0
normalcd2_patient416_SR_2_IM00027.tif,0
normalcd2_patient416_SR_2_IM00028.tif,0
normalcd2_patient416_SR_2_IM00029.tif,0
normalcd2_patient416_SR_2_IM00030.tif,0
normalcd2_patient416_SR_2_IM00031.tif,0
normalcd2_patient416_SR_2_IM00032.tif,0
normalcd2_patient416_SR_2_IM00033.tif,0
normalcd2_patient416_SR_2_IM00034.tif,0
normalcd2_patient416_SR_2_IM00035.tif,0
normalcd2_patient416_SR_2_IM00036.tif,0
normalcd2_patient416_SR_2_IM00037.tif,0
normalcd2_patient416_SR_2_IM00038.tif,0
normalcd2_patient416_SR_2_IM00039.tif,0
normalcd2_patient416_SR_2_IM00040.tif,0
normalcd2_patient417_SR_2_IM00010.tif,0
normalcd2_patient417_SR_2_IM00011.tif,0
normalcd2_patient417_SR_2_IM00012.tif,0
normalcd2_patient417_SR_2_IM00013.tif,0
normalcd2_patient417_SR_2_IM00014.tif,0
normalcd2_patient417_SR_2_IM00015.tif,0
normalcd2_patient417_SR_2_IM00016.tif,0
normalcd2_patient417_SR_2_IM00017.tif,0
normalcd2_patient417_SR_2_IM00018.tif,0
normalcd2_patient417_SR_2_IM00019.tif,0
normalcd2_patient417_SR_2_IM00020.tif,0
normalcd2_patient417_SR_2_IM00021.tif,0
normalcd2_patient417_SR_2_IM00022.tif,0
normalcd2_patient417_SR_2_IM00023.tif,0
normalcd2_patient417_SR_2_IM00024.tif,0
normalcd2_patient417_SR_2_IM00025.tif,0
normalcd2_patient417_SR_2_IM00026.tif,0
normalcd2_patient417_SR_2_IM00027.tif,0
normalcd2_patient417_SR_2_IM00028.tif,0
normalcd2_patient417_SR_2_IM00029.tif,0
normalcd2_patient417_SR_2_IM00030.tif,0
normalcd2_patient417_SR_2_IM00031.tif,0
normalcd2_patient417_SR_2_IM00032.tif,0
normalcd2_patient417_SR_2_IM00033.tif,0
normalcd2_patient417_SR_2_IM00034.tif,0
normalcd2_patient417_SR_2_IM00035.tif,0
normalcd2_patient417_SR_2_IM00036.tif,0
normalcd2_patient417_SR_2_IM00037.tif,0
normalcd2_patient417_SR_2_IM00038.tif,0
normalcd2_patient418_SR_2_IM00008.tif,0
normalcd2_patient418_SR_2_IM00009.tif,0
normalcd2_patient418_SR_2_IM00010.tif,0
normalcd2_patient418_SR_2_IM00011.tif,0
normalcd2_patient418_SR_2_IM00012.tif,0
normalcd2_patient418_SR_2_IM00013.tif,0
normalcd2_patient418_SR_2_IM00014.tif,0
normalcd2_patient418_SR_2_IM00015.tif,0
normalcd2_patient418_SR_2_IM00016.tif,0
normalcd2_patient418_SR_2_IM00017.tif,0
normalcd2_patient418_SR_2_IM00018.tif,0
normalcd2_patient418_SR_2_IM00019.tif,0
normalcd2_patient418_SR_2_IM00020.tif,0
normalcd2_patient418_SR_2_IM00021.tif,0
normalcd2_patient418_SR_2_IM00022.tif,0
normalcd2_patient418_SR_2_IM00023.tif,0
normalcd2_patient418_SR_2_IM00024.tif,0
normalcd2_patient418_SR_2_IM00025.tif,0
normalcd2_patient418_SR_2_IM00026.tif,0
normalcd2_patient418_SR_2_IM00027.tif,0
normalcd2_patient418_SR_2_IM00028.tif,0
normalcd2_patient418_SR_2_IM00029.tif,0
normalcd2_patient418_SR_2_IM00030.tif,0
normalcd2_patient418_SR_2_IM00031.tif,0
normalcd2_patient418_SR_2_IM00032.tif,0
normalcd2_patient418_SR_2_IM00033.tif,0
normalcd2_patient418_SR_2_IM00034.tif,0
normalcd2_patient418_SR_2_IM00035.tif,0
normalcd2_patient418_SR_2_IM00036.tif,0
normalcd2_patient418_SR_2_IM00037.tif,0
normalcd3_patient419_SR_2_IM00012.tif,0
normalcd3_patient419_SR_2_IM00013.tif,0
normalcd3_patient419_SR_2_IM00014.tif,0
normalcd3_patient419_SR_2_IM00015.tif,0
normalcd3_patient419_SR_2_IM00016.tif,0
normalcd3_patient419_SR_2_IM00017.tif,0
normalcd3_patient419_SR_2_IM00018.tif,0
normalcd3_patient419_SR_2_IM00019.tif,0
normalcd3_patient419_SR_2_IM00020.tif,0
normalcd3_patient419_SR_2_IM00021.tif,0
normalcd3_patient419_SR_2_IM00022.tif,0
normalcd3_patient419_SR_2_IM00023.tif,0
normalcd3_patient419_SR_2_IM00024.tif,0
normalcd3_patient419_SR_2_IM00025.tif,0
normalcd3_patient419_SR_2_IM00026.tif,0
normalcd3_patient419_SR_2_IM00027.tif,0
normalcd3_patient419_SR_2_IM00028.tif,0
normalcd3_patient419_SR_2_IM00029.tif,0
normalcd3_patient419_SR_2_IM00030.tif,0
normalcd3_patient419_SR_2_IM00031.tif,0
normalcd3_patient419_SR_2_IM00032.tif,0
normalcd3_patient419_SR_2_IM00033.tif,0
normalcd3_patient419_SR_2_IM00034.tif,0
normalcd3_patient419_SR_2_IM00035.tif,0
normalcd3_patient419_SR_2_IM00036.tif,0
normalcd3_patient419_SR_2_IM00037.tif,0
normalcd3_patient419_SR_2_IM00038.tif,0
normalcd3_patient419_SR_2_IM00039.tif,0
normalcd3_patient419_SR_2_IM00040.tif,0
normalcd3_patient419_SR_2_IM00041.tif,0
normalcd3_patient419_SR_2_IM00042.tif,0
normalcd3_patient419_SR_2_IM00043.tif,0
normalcd3_patient419_SR_2_IM00044.tif,0
normalcd3_patient419_SR_2_IM00045.tif,0
normalcd3_patient419_SR_2_IM00046.tif,0
normalcd3_patient419_SR_2_IM00047.tif,0
normalcd3_patient419_SR_2_IM00048.tif,0
normalcd3_patient419_SR_2_IM00049.tif,0
normalcd3_patient419_SR_2_IM00050.tif,0
normalcd3_patient420_SR_2_IM00011.tif,0
normalcd3_patient420_SR_2_IM00012.tif,0
normalcd3_patient420_SR_2_IM00013.tif,0
normalcd3_patient420_SR_2_IM00014.tif,0
normalcd3_patient420_SR_2_IM00015.tif,0
normalcd3_patient420_SR_2_IM00016.tif,0
normalcd3_patient420_SR_2_IM00017.tif,0
normalcd3_patient420_SR_2_IM00018.tif,0
normalcd3_patient420_SR_2_IM00019.tif,0
normalcd3_patient420_SR_2_IM00020.tif,0
normalcd3_patient420_SR_2_IM00021.tif,0
normalcd3_patient420_SR_2_IM00022.tif,0
normalcd3_patient420_SR_2_IM00023.tif,0
normalcd3_patient420_SR_2_IM00024.tif,0
normalcd3_patient420_SR_2_IM00025.tif,0
normalcd3_patient420_SR_2_IM00026.tif,0
normalcd3_patient420_SR_2_IM00027.tif,0
normalcd3_patient420_SR_2_IM00028.tif,0
normalcd3_patient420_SR_2_IM00029.tif,0
normalcd3_patient420_SR_2_IM00030.tif,0
normalcd3_patient420_SR_2_IM00031.tif,0
normalcd3_patient420_SR_2_IM00032.tif,0
normalcd3_patient420_SR_2_IM00033.tif,0
normalcd3_patient420_SR_2_IM00034.tif,0
normalcd3_patient420_SR_2_IM00035.tif,0
normalcd3_patient420_SR_2_IM00036.tif,0
normalcd3_patient420_SR_2_IM00037.tif,0
normalcd3_patient420_SR_2_IM00038.tif,0
normalcd3_patient420_SR_2_IM00039.tif,0
normalcd3_patient420_SR_2_IM00040.tif,0
normalcd3_patient420_SR_2_IM00041.tif,0
normalcd3_patient421_SR_2_IM00010.tif,0
normalcd3_patient421_SR_2_IM00011.tif,0
normalcd3_patient421_SR_2_IM00012.tif,0
normalcd3_patient421_SR_2_IM00013.tif,0
normalcd3_patient421_SR_2_IM00014.tif,0
normalcd3_patient421_SR_2_IM00015.tif,0
normalcd3_patient421_SR_2_IM00016.tif,0
normalcd3_patient421_SR_2_IM00017.tif,0
normalcd3_patient421_SR_2_IM00018.tif,0
normalcd3_patient421_SR_2_IM00019.tif,0
normalcd3_patient421_SR_2_IM00020.tif,0
normalcd3_patient421_SR_2_IM00021.tif,0
